Timestamp,What is your name?,What is your rank?,Mon 10/11 AM,Mon 10/11 PM,Tue 10/12 AM,Tue 10/19 PM,Tue 10/19 PM,Tue 10/12 PM,10/13 AM,Tue 10/13 AM,Tue 10/14 AM,Tue 10/14 AM,Tue 10/15 AM,Fri 10/15 PM,Tue 10/16 AM,Sat 10/16 PM,Tue 10/17 AM,Tue 10/17 AM,Tue 10/18 AM,Tue 10/18 AM,Tue 10/19 AM,Tue 10/20 PM,Tue 10/20 PM,Tue 10/21 PM,Tue 10/21 PM
12/8/2017 21:51:07,Jason,Med-10,Yes,Maybe,No,No,No,Yes,Yes,Maybe,Maybe,Yes,Yes,Yes,Yes,Maybe,Maybe,No,No,No,Maybe,Maybe,Yes,Yes,Maybe
12/8/2017 21:51:41,Josh,Med-10,No,Maybe,Maybe,Maybe,Yes,Yes,Yes,Maybe,No,No,Yes,Yes,Maybe,Maybe,Yes,Yes,No,No,Yes,No,Maybe,Maybe,Yes
12/8/2017 21:52:54,Helen,Med-10,No,Maybe,No,Maybe,Maybe,Maybe,Yes,No,Maybe,No,Yes,Yes,Yes,Yes,Maybe,No,Yes,Yes,Maybe,Yes,Maybe,No,No
12/8/2017 21:52:54,Eli,Med-10,No,Maybe,No,Maybe,Maybe,Maybe,Yes,No,Maybe,No,Yes,Yes,Yes,Yes,Maybe,No,Yes,Yes,Maybe,Maybe,Maybe,No,No
12/8/2017 21:51:07,Orianna,Med-10,Yes,Maybe,No,No,No,Yes,Yes,Maybe,Maybe,Yes,Yes,Yes,Yes,Maybe,Maybe,No,No,No,Maybe,Maybe,Yes,Yes,Maybe
12/8/2017 21:51:41,Jen,Med-10,No,Maybe,Maybe,Maybe,Maybe,Yes,Yes,Maybe,No,No,Yes,Yes,Maybe,Maybe,Yes,Yes,No,No,Yes,No,Maybe,Maybe,Yes
12/8/2017 21:52:54,James,Med-10,No,Yes,No,Maybe,Maybe,Maybe,Yes,No,Maybe,No,Yes,Yes,Yes,Yes,Maybe,No,Yes,Yes,Maybe,Maybe,Maybe,No,No
12/8/2017 21:51:07,Abigail,Med-10,Yes,Maybe,No,No,No,Yes,Yes,Maybe,Maybe,Yes,Yes,Maybe,Yes,Maybe,Maybe,No,No,No,Maybe,Maybe,Yes,Yes,Maybe
12/8/2017 21:51:41,Bob,Med-10,No,Maybe,Maybe,Maybe,Yes,Yes,Yes,Maybe,No,No,Yes,Maybe,Yes,Maybe,Yes,Yes,No,No,Yes,No,Maybe,Maybe,Yes
12/8/2017 21:52:54,Dave,Med-10,No,Maybe,No,Maybe,Maybe,Maybe,No,No,Maybe,No,Yes,Yes,Yes,Yes,Maybe,No,Yes,Yes,Maybe,Yes,Maybe,No,No
12/8/2017 21:52:54,Ferdinand,Med-10,No,Maybe,No,Maybe,Maybe,Maybe,Maybe,No,Maybe,Yes,Yes,Yes,Yes,Yes,Maybe,No,No,Maybe,Yes,Maybe,Maybe,No,No
12/8/2017 21:51:07,Hannah,Med-10,Yes,Maybe,No,No,No,Yes,No,No,Maybe,Yes,Yes,Yes,Yes,Maybe,Maybe,No,No,Yes,Yes,Maybe,Yes,Yes,Maybe
12/8/2017 21:51:41,Iris,Med-10,No,Maybe,Maybe,No,No,Maybe,Yes,Maybe,No,No,Yes,Yes,Maybe,Maybe,Yes,Yes,No,Yes,Yes,No,Maybe,Maybe,Yes
